window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2002-02-07_2007-02-06,"set_[100, 200, 250]__x100_2_200_1_250_1",0.05015395856195615,0.052454000563232135,0.08384456160709663,0.2678050923380536,0.6256100521943979,-0.08836523755338041,4.290079048789712,1.276721566352931,0.276721566352931
2002-02-07_2007-02-06,"set_[100, 200, 250]__x100_1_200_2_250_1",0.05227039417212587,0.0544100782478186,0.0831546221758194,0.2935504679007107,0.6543241593086158,-0.08662899216726594,3.939944144192552,1.2896181720464412,0.28961817204644125
2002-02-07_2007-02-06,"set_[100, 200, 250]__x100_1_200_1_250_2",0.052098614694657375,0.05424873663386651,0.08318118849628597,0.2915170734179785,0.6521755413038935,-0.08397702580237726,3.9360879696260715,1.2885675569005037,0.28856755690050373
2002-02-07_2007-02-06,"set_[100, 200, 250]__x100_2_200_2_250_1",0.05231204401175926,0.054532037166727415,0.08413892629106597,0.2915658453004561,0.6481190047289412,-0.08921710453838229,4.037266335714744,1.2898730084913166,0.2898730084913166
2002-02-07_2007-02-06,"set_[100, 200, 250]__x100_2_200_1_250_2",0.052139814546541485,0.0543706955527753,0.0841697125452451,0.28954234030055565,0.6459650854046644,-0.08669666813106278,4.03802879170751,1.2888194756228952,0.2888194756228952
2002-02-07_2007-02-06,"set_[100, 200, 250]__x100_1_200_2_250_2",0.05426437553925112,0.05632677323736175,0.08343551033944743,0.31553439453123033,0.6750935304189186,-0.08483299330314163,3.703635949324793,1.3018637034754137,0.3018637034754137
2002-02-07_2007-02-06,"set_[100, 200, 250]__x100_2_200_2_250_2",0.054301524039155113,0.05644873215627055,0.08446789616527547,0.3131217108156596,0.6682862332195327,-0.08755009429224098,3.7955267040918255,1.3020927205770028,0.30209272057700276
2002-02-07_2007-02-06,sma100_1in_1out,0.035377654609092035,0.03880020957084963,0.08982008995858756,0.09797596033256092,0.43197696182155737,-0.13299536885166252,6.075111824888396,1.1895264617777561,0.18952646177775612
2002-02-07_2007-02-06,sma100_1in_2out,0.035422953811333535,0.03916608632757601,0.09334461868012044,0.09819619445858967,0.4195859052335194,-0.12483112613114762,6.158698004554304,1.1897862885513253,0.1897862885513253
2002-02-07_2007-02-06,sma100_1in_3out,0.04835591989572863,0.0517100825308029,0.09471761532381587,0.22920849998790138,0.5459394469974677,-0.12636705767831638,5.03862344665724,1.265846344416711,0.26584634441671096
2002-02-07_2007-02-06,sma150_1in_1out,0.04967718581689384,0.05223199776399284,0.08656045248187444,0.25683781827097285,0.6034164132278549,-0.11338152769572842,3.876249266545834,1.2738306123457026,0.2738306123457026
2002-02-07_2007-02-06,sma150_1in_2out,0.05079094436365583,0.05353560537197137,0.08932932665954196,0.26347008594021853,0.599306043982733,-0.10143838123053842,4.069411313612092,1.280592171613754,0.28059217161375405
2002-02-07_2007-02-06,sma150_1in_3out,0.050968594041844506,0.053778755456065454,0.09015316854615811,0.263759508839568,0.5965265150778469,-0.10563928763195077,3.885985256973569,1.2816733207392084,0.28167332073920837
2002-02-07_2007-02-06,sma200_1in_1out,0.0647407180234374,0.06650262505904933,0.08677656242469846,0.42065073839177464,0.7663662076584088,-0.08738150417523159,3.190264920976239,1.3677385653977803,0.36773856539778027
2002-02-07_2007-02-06,sma200_1in_2out,0.07131142994097339,0.07273673486953511,0.08769747300857984,0.48732002648872197,0.8294051398997431,-0.07042966790185258,2.5763337793495067,1.4103966439034497,0.41039664390344965
2002-02-07_2007-02-06,sma200_1in_3out,0.06827895182474752,0.06993638227300923,0.08809576235918808,0.4533292090734034,0.7938677230337303,-0.07042966790185251,2.6852724150124385,1.3905791135166277,0.39057911351662766
2002-02-07_2007-02-06,sma250_1in_1out,0.04918187957633258,0.05169329030307112,0.08579421721254588,0.2528525931920137,0.6025265103241936,-0.10846045534450227,5.45770202143967,1.2708328252922894,0.27083282529228936
2002-02-07_2007-02-06,sma250_1in_2out,0.05514463910809542,0.05744337527170057,0.086746866493003,0.3163615745580176,0.6621953921106066,-0.10052987643877984,4.67642840602727,1.3072991172330355,0.3072991172330355
2002-02-07_2007-02-06,sma250_1in_3out,0.05308821382423279,0.055578659850401745,0.08773696790562684,0.2915379965935808,0.6334691199972198,-0.11076997088485345,5.25507604904492,1.2946294115401007,0.2946294115401007
2002-02-07_2007-02-06,baseline_buyhold,0.04327684686073274,0.05506584285157645,0.15961531270346918,0.15703908620686902,0.34499097811421714,-0.31568483434702177,11.778786756804056,1.2355257988049198,0.23552579880491975
2005-04-19_2010-04-18,"set_[100, 200]__x100_1_200_1",0.06182180417041283,0.06449406642299975,0.09477646351803758,0.36395182034234624,0.6804861041341285,-0.18057111802156403,8.662052927581412,1.3491226604023643,0.3491226604023643
2005-04-19_2010-04-18,"set_[100, 200]__x100_2_200_1",0.06235591216813474,0.06518909272517273,0.09676576929981832,0.3636522809645952,0.6736792689901668,-0.16167871266612585,7.756864663920407,1.3525137949546897,0.3525137949546897
2005-04-19_2010-04-18,"set_[100, 200]__x100_1_200_2",0.06901260928035313,0.07129698627108595,0.09532413835369255,0.43322695577752623,0.7479426250520537,-0.1482273810521072,6.981295908676649,1.3953530847674274,0.39535308476742737
2005-04-19_2010-04-18,"set_[100, 200]__x100_2_200_2",0.06955033433180824,0.07199201257325892,0.09730205480234412,0.4315634716919389,0.7398817293170314,-0.1285892721914857,6.0943969680257855,1.3988604234233877,0.3988604234233877
2005-04-19_2010-04-18,"set_[100, 150, 200]__x100_1_150_1_200_1",0.06317935365099703,0.06587095851576887,0.09581925167943467,0.3743606622578928,0.6874501455734757,-0.17733663738086328,9.008254584971285,1.3577553049847093,0.3577553049847093
2005-04-19_2010-04-18,"set_[100, 150, 200]__x100_2_150_1_200_1",0.06353577330313898,0.06633430938388421,0.09713155133913036,0.3740731912849269,0.6829326667735492,-0.16471009083171037,8.405080898921897,1.3600290791298766,0.3600290791298766
2005-04-19_2010-04-18,"set_[100, 150, 200]__x100_1_150_2_200_1",0.07081326555383227,0.07308107873049305,0.09637974591494707,0.4469930722634517,0.7582617907603267,-0.15600800606233847,7.830754103278157,1.4071256840874276,0.40712568408742755
2005-04-19_2010-04-18,"set_[100, 150, 200]__x100_1_150_1_200_2",0.06798295940278476,0.070406238414493,0.0960923274743646,0.42049390910291506,0.7326936527089107,-0.15580009399147843,7.890774372070558,1.3886567676110668,0.3886567676110668
2005-04-19_2010-04-18,"set_[100, 150, 200]__x100_2_150_2_200_1",0.07115904183586896,0.07354442959860837,0.09781323659608057,0.4451793143133066,0.7518862697725651,-0.14310682527135354,7.232894681802198,1.409395414973811,0.40939541497381104
2005-04-19_2010-04-18,"set_[100, 150, 200]__x100_2_150_1_200_2",0.06834098941303224,0.07086958928260835,0.09740086232333138,0.419601924538798,0.7276074111885175,-0.1428429964782667,7.291943599928407,1.3909822911005356,0.3909822911005356
2005-04-19_2010-04-18,"set_[100, 150, 200]__x100_1_150_2_200_2",0.07563918524512414,0.07761635862921719,0.09676768294995877,0.49206881034695144,0.8020896673670975,-0.1339588506145827,6.721103327562253,1.4390694478845936,0.43906944788459357
2005-04-19_2010-04-18,"set_[100, 150, 200]__x100_2_150_2_200_2",0.07598651986475446,0.0780797094973325,0.09819542557076465,0.4896328848097289,0.7951460981353381,-0.12072062854505254,6.13073078229494,1.4413907049055137,0.4413907049055137
2005-04-19_2010-04-18,"set_[100, 200, 250]__x100_1_200_1_250_1",0.06434803791972099,0.0664455014818056,0.09017136233315491,0.40418044641657846,0.7368803105836452,-0.15436521128775896,7.7762815892006305,1.365222287956436,0.36522228795643596
2005-04-19_2010-04-18,"set_[100, 200, 250]__x100_2_200_1_250_1",0.06469172992871597,0.06690885234992093,0.0917020524025935,0.4024866552373595,0.7296330954096358,-0.14143891889318047,7.165664508830735,1.3674244494435521,0.3674244494435521
2005-04-19_2010-04-18,"set_[100, 200, 250]__x100_1_200_2_250_1",0.06912655488551445,0.07098078138052973,0.09077758435740133,0.4514416380500267,0.7819196983813823,-0.13232300288546156,6.640415573526953,1.3960957128488032,0.3960957128488032
2005-04-19_2010-04-18,"set_[100, 200, 250]__x100_1_200_1_250_2",0.06573453286927156,0.06775487004982131,0.09025125608885812,0.41833068797014006,0.7507360338909003,-0.14747505127398225,7.411763986904332,1.374123462909145,0.374123462909145
2005-04-19_2010-04-18,"set_[100, 200, 250]__x100_2_200_2_250_1",0.06947178994061631,0.07144413224864507,0.09229813086051507,0.44902461038216723,0.7740582781314882,-0.11905977540420856,6.038133693633386,1.398347674480465,0.39834767448046504
2005-04-19_2010-04-18,"set_[100, 200, 250]__x100_2_200_1_250_2",0.06607867259575984,0.06821822091793661,0.09178058747121257,0.41640854532472843,0.7432750519202507,-0.13444343655329644,6.802478953493822,1.3763399823692093,0.3763399823692093
2005-04-19_2010-04-18,"set_[100, 200, 250]__x100_1_200_2_250_2",0.07051430366913647,0.07229014994854543,0.09090823639006167,0.4651960221413855,0.7951991240746189,-0.12527352202573094,6.283819013007882,1.4051656074643954,0.40516560746439545
2005-04-19_2010-04-18,"set_[100, 200, 250]__x100_2_200_2_250_2",0.07085998684660999,0.07275350081666077,0.09242660744203661,0.46256702479827283,0.7871488830993456,-0.11190253685518084,5.686400438338643,1.407432199220973,0.40743219922097307
2005-04-19_2010-04-18,sma100_1in_1out,0.06071526307074149,0.06440786352374293,0.10438799232009335,0.32961514786332236,0.6170045241050705,-0.19762272382190196,8.06930838105043,1.3421186936993066,0.3421186936993066
2005-04-19_2010-04-18,sma100_1in_2out,0.06190039230631972,0.06579791612808891,0.10695556815319823,0.33469894785481036,0.6151892534836804,-0.16000343965229125,6.342309836989673,1.3496212015906628,0.3496212015906628
2005-04-19_2010-04-18,sma100_1in_3out,0.07411573318515141,0.07748857249418586,0.1092707511386574,0.43459546126781895,0.709142855583174,-0.13566018734677032,6.200550367344508,1.4289234149289292,0.42892341492892916
2005-04-19_2010-04-18,sma150_1in_1out,0.06547339712676137,0.06862474270130714,0.10187644284497403,0.3791332090391361,0.673607566036967,-0.19096267775350473,9.752349445879336,1.3724434573098847,0.3724434573098847
2005-04-19_2010-04-18,sma150_1in_2out,0.08855543380648001,0.09025510334547966,0.10375095050913759,0.5807667597240264,0.8699207371360969,-0.13092378548102998,6.301380769118232,1.5274263747863497,0.5274263747863497
2005-04-19_2010-04-18,sma150_1in_3out,0.08917732237364273,0.09104887179339499,0.10587463537433815,0.576614706417133,0.8599686928930231,-0.13759412719080175,6.937117110959834,1.5317874908633042,0.5317874908633042
2005-04-19_2010-04-18,sma200_1in_1out,0.0616532267024934,0.06458026932225658,0.0973055738850996,0.3553780933771549,0.6636852005879362,-0.18571286736565162,9.486172532371244,1.3480537487814057,0.3480537487814057
2005-04-19_2010-04-18,sma200_1in_2out,0.07600700282343142,0.07818610901842898,0.09907610544554926,0.48635449285914195,0.7891520227488039,-0.12566569880714124,6.070323417513984,1.4415276871184284,0.4415276871184284
2005-04-19_2010-04-18,sma200_1in_3out,0.07089493924285328,0.07353199493510874,0.10017785468700863,0.434547086989617,0.734014470212493,-0.13730121162125003,7.218604691417846,1.4076615393966974,0.40766153939669736
2005-04-19_2010-04-18,sma250_1in_1out,0.06826451116948928,0.07034837159941729,0.09267969805609347,0.4353528598571484,0.7590483468864954,-0.12623381770512745,6.359040543499103,1.3904852782023518,0.3904852782023518
2005-04-19_2010-04-18,sma250_1in_2out,0.07242786453187922,0.0742764773034644,0.09308307824064779,0.4756662342965966,0.7979589707104157,-0.10714802482924074,5.118190941575858,1.4177492667342264,0.4177492667342264
2005-04-19_2010-04-18,sma250_1in_3out,0.06835318008351376,0.07056071202413887,0.09407018495004149,0.4311750003008895,0.7500858222146798,-0.13396901303794476,6.599165513522546,1.3910615283321481,0.39106152833214813
2005-04-19_2010-04-18,baseline_buyhold,0.03319970268263095,0.05689718980892655,0.22012811934628312,0.12218879572861219,0.2584730654942893,-0.4921764736228861,17.900933770280517,1.1770876118757967,0.1770876118757967
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_1",0.08793232035527154,0.09262637313932161,0.12881459705335924,0.4861745063983681,0.7190673670387893,-0.19827040965825693,7.480845512262226,1.5235760931533935,0.5235760931533935
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_1",0.09380585441242295,0.09831996505635929,0.13120748245449992,0.5207017448875392,0.7493472416137139,-0.18915772253285418,7.502390827959586,1.565116582676085,0.5651165826760851
2018-01-08_2023-01-07,"set_[100, 200]__x100_1_200_2",0.07672453563443105,0.08253253457207482,0.13082898866499154,0.40153589130458506,0.6308428691091738,-0.22767609151679646,8.673545108564186,1.44675718728978,0.44675718728978
2018-01-08_2023-01-07,"set_[100, 200]__x100_2_200_2",0.08253410552404117,0.0882261264891125,0.13321156593392205,0.43709512819626223,0.6623007985123153,-0.21889854829091776,8.673982515939683,1.4861794986085177,0.4861794986085177
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_1",0.08004717389027038,0.08536441241453112,0.12891941637244697,0.4294497599537983,0.662153264547166,-0.20221517174337938,7.777847047780723,1.4691999842843038,0.46919998428430376
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_1",0.08395029968143541,0.08916014035922289,0.13037348079437724,0.4537743412138334,0.6838824875731032,-0.19608735125824414,7.806101422713761,1.4959184644902537,0.4959184644902537
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_1",0.07528508031784331,0.08112888711747315,0.13034405425376558,0.3922609850536859,0.6224210807462235,-0.21110267364817703,8.260364053998307,1.437119909756091,0.43711990975609094
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_1_200_2",0.07267990941443658,0.07863518670303328,0.1298206400965452,0.37463369974808475,0.6057217607658826,-0.22167583244364428,8.510335978032284,1.4198086573259057,0.41980865732590567
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_1",0.07911611839997335,0.08492461506216493,0.13218026667745383,0.4155280999409082,0.6424908739925447,-0.20517695709032022,8.295746234889501,1.462883274561455,0.46288327456145506
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_1_200_2",0.07655488001923239,0.08243091464772505,0.13127639226164275,0.3993933238447526,0.6279187996226668,-0.21569789678525286,8.527718788864089,1.4456186487347369,0.4456186487347369
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_1_150_2_200_2",0.06780127147621973,0.0743996614059753,0.13224637850442492,0.3357344216763539,0.5625837338410437,-0.2308386984824451,9.031804908285485,1.3878390749646663,0.3878390749646663
2018-01-08_2023-01-07,"set_[100, 150, 200]__x100_2_150_2_200_2",0.07160412956635964,0.07819538935066708,0.1340679642594618,0.3594847554886007,0.5832518587314082,-0.22506162813098185,9.055173359080438,1.4127089894591447,0.4127089894591447
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_1",0.09329303455745497,0.09763997006963394,0.1295699176324602,0.5220345224074496,0.7535697471584478,-0.19618106352533868,7.9622495086266785,1.5614539813782098,0.5614539813782098
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_1",0.0972055034685213,0.10143569801432571,0.13129659399559157,0.5440788358662545,0.7725691499486387,-0.19014326491418812,7.991809408346893,1.589571302697365,0.589571302697365
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_1",0.08561995181500848,0.09091074435813608,0.13193341293552543,0.4616779252720656,0.6890653575570221,-0.21637529763162702,8.800719074382455,1.507465920940954,0.507465920940954
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_1_250_2",0.09635734810483765,0.10049246335923424,0.12997753299536963,0.5423434476306416,0.7731525675503799,-0.18980626065080775,7.7134657330265535,1.5834418475278205,0.5834418475278205
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_1",0.0895034198351834,0.09470647230282787,0.13364101721366478,0.4841812315703599,0.708663210422976,-0.2104895945602499,8.818770006192235,1.5346002210129333,0.5346002210129333
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_1_250_2",0.10028050088721341,0.10428819130392605,0.13170049208214576,0.5640692007254625,0.7918587824172914,-0.18372057840045056,7.748085593176535,1.6119530425692385,0.6119530425692385
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_1_200_2_250_2",0.08863650435290626,0.0937632376477364,0.1325126829386091,0.4811859229903061,0.707579346885425,-0.21025580845734268,8.549934990204223,1.5285093674500843,0.5285093674500843
2018-01-08_2023-01-07,"set_[100, 200, 250]__x100_2_200_2_250_2",0.09253048302902078,0.09755896559242817,0.13421451361246947,0.503365573320168,0.7268883443866556,-0.2043241426998492,8.57254105855426,1.5560204551259094,0.5560204551259094
2018-01-08_2023-01-07,sma100_1in_1out,0.08704317021804364,0.09251277713187078,0.134067944062314,0.4662768387260061,0.6900439756790139,-0.1975507753980991,7.0188827315965705,1.5173652097046777,0.5173652097046777
2018-01-08_2023-01-07,sma100_1in_2out,0.09897052411738128,0.10389996096594611,0.13755853119403819,0.5372255746297833,0.7553145563860831,-0.17690845062340022,6.866913132039082,1.602387609202457,0.6023876092024569
2018-01-08_2023-01-07,sma100_1in_3out,0.09213841896750607,0.09859248500118818,0.14400930304102283,0.4763059299137693,0.6846258048558356,-0.21718312065312934,7.8850733483358955,1.5532327131716903,0.5532327131716903
2018-01-08_2023-01-07,sma150_1in_1out,0.06391616114237553,0.07084049096495014,0.13288729864804014,0.3073317870138861,0.5330869969189108,-0.21203509702364992,8.929132361883937,1.362794130683835,0.3627941306838349
2018-01-08_2023-01-07,sma150_1in_2out,0.049352081003716686,0.058133915073776236,0.14061093039227793,0.20008341453461642,0.4134380941196648,-0.2377860781950325,10.082257269725918,1.2721054693587384,0.27210546935873836
2018-01-08_2023-01-07,sma150_1in_3out,0.06467730614134282,0.07327884944322927,0.14521726281912825,0.2980282688369782,0.504615277968019,-0.24913442074214243,9.93951700751166,1.3676720680968384,0.3676720680968384
2018-01-08_2023-01-07,sma200_1in_1out,0.08737135170388077,0.09273996914677243,0.1335800232383873,0.4696807773031039,0.6942652568735402,-0.20130456952706346,8.50085904454558,1.5196552576034414,0.5196552576034414
2018-01-08_2023-01-07,sma200_1in_2out,0.06450623603976613,0.07255229201227888,0.14115840150397593,0.30145065089222006,0.513977852109889,-0.26275028885983914,10.883165733221272,1.3665745192485805,0.36657451924858053
2018-01-08_2023-01-07,sma200_1in_3out,0.08454372113677366,0.09195303427876514,0.14646609409051772,0.4229855016170326,0.6278110633710018,-0.20534382355688974,9.604446661277787,1.5000144841660183,0.5000144841660183
2018-01-08_2023-01-07,sma250_1in_1out,0.10256722596730117,0.1076671639302586,0.1410556512432767,0.5506136283494742,0.7632956424026327,-0.20240480863905397,9.443575595714208,1.6287600936021205,0.6287600936021205
2018-01-08_2023-01-07,sma250_1in_2out,0.11151618212410552,0.11622464379905954,0.14442080872677562,0.597037536067152,0.8047638344065823,-0.19502718670059793,8.778498330684045,1.6958863456706181,0.6958863456706181
2018-01-08_2023-01-07,sma250_1in_3out,0.10416727712534302,0.10998646626706879,0.14711076386956645,0.5437159332405315,0.7476439070399133,-0.21776361743157222,9.342016176933528,1.6406033286388593,0.6406033286388593
2018-01-08_2023-01-07,baseline_buyhold,0.09362699993433576,0.11925012824468299,0.24346025258910392,0.3665901406720113,0.4898135403069078,-0.32716504868192414,11.535531245862412,1.5638384098803244,0.5638384098803244
2012-09-18_2017-09-17,"set_[100, 200]__x100_1_200_1",0.10055993359843463,0.10025410091038328,0.09393671220740804,0.7478875857956939,1.0672515415381663,-0.0712788156183976,2.5843798769935855,1.6127724244895536,0.6127724244895536
2012-09-18_2017-09-17,"set_[100, 200]__x100_2_200_1",0.10336453083099184,0.10296572246557058,0.09568798113938674,0.7625380073520717,1.0760570056920995,-0.07235318426114323,2.7468733759671426,1.6333773709620685,0.6333773709620685
2012-09-18_2017-09-17,"set_[100, 200]__x100_1_200_2",0.09998144972791945,0.09978870573947346,0.09457783083688259,0.7378970856271522,1.0550961557955163,-0.0672520812094856,2.617767874173983,1.608548363431729,0.608548363431729
2012-09-18_2017-09-17,"set_[100, 200]__x100_2_200_2",0.10268528664999654,0.10250032729466071,0.09722760809536514,0.7456763435293935,1.0542306789458802,-0.07432233910237811,2.840397018433785,1.6283678631677658,0.6283678631677658
2012-09-18_2017-09-17,"set_[100, 150, 200]__x100_1_150_1_200_1",0.10325185593357222,0.1027640982192504,0.0946381867982643,0.7688661488660825,1.0858629237932014,-0.07478063086425675,2.6588217928553157,1.6325455286864905,0.6325455286864905
2012-09-18_2017-09-17,"set_[100, 150, 200]__x100_2_150_1_200_1",0.10512532173590694,0.10457184592270857,0.0958034424834905,0.778383782352699,1.0915249307531838,-0.0754561912445738,2.7739997739462003,1.6464208077510567,0.6464208077510567
2012-09-18_2017-09-17,"set_[100, 150, 200]__x100_1_150_2_200_1",0.10044072453666897,0.1002545982738458,0.09508794575104472,0.7388381115918042,1.054335515211657,-0.07705318885042994,2.8756787086344247,1.611901241082296,0.6119012410822959
2012-09-18_2017-09-17,"set_[100, 150, 200]__x100_1_150_1_200_2",0.10288006326059507,0.10245383477197716,0.09492189386375625,0.7632995068131695,1.0793488267209637,-0.0718101616369588,2.679161335833709,1.6298031062214517,0.6298031062214517
2012-09-18_2017-09-17,"set_[100, 150, 200]__x100_2_150_2_200_1",0.10227101507868586,0.10206234597730394,0.09660283952326465,0.7459650910152525,1.05651496872123,-0.0781396130998953,3.0172706207066247,1.6253185961276886,0.6253185961276886
2012-09-18_2017-09-17,"set_[100, 150, 200]__x100_2_150_1_200_2",0.10470903407830101,0.10426158247543535,0.09649026638125241,0.7696277071307166,1.0805398967754625,-0.07292526569694827,2.8167492709656203,1.6433295773612897,0.6433295773612897
2012-09-18_2017-09-17,"set_[100, 150, 200]__x100_1_150_2_200_2",0.1000266055234309,0.09994433482657254,0.09577625569634814,0.7302888833775893,1.0435189191717729,-0.0745249395909759,2.91960176328226,1.6088777702219144,0.6088777702219144
2012-09-18_2017-09-17,"set_[100, 150, 200]__x100_2_150_2_200_2",0.10181171655967725,0.10175208253003074,0.09768200813064193,0.7345475784452346,1.0416665717390394,-0.08019932142069773,3.0822696688335016,1.6219432442928237,0.6219432442928237
2012-09-18_2017-09-17,"set_[100, 200, 250]__x100_1_200_1_250_1",0.1000708623631279,0.09974307367389385,0.09323125916784124,0.7480653409210921,1.06984582815008,-0.07277281124411232,2.637209660982421,1.6092006715555813,0.6092006715555813
2012-09-18_2017-09-17,"set_[100, 200, 250]__x100_2_200_1_250_1",0.10191170637928848,0.10155082137735201,0.09466929085335707,0.7557975847541142,1.0726902088519334,-0.07592972807674034,2.8748920311288906,1.6226775846201862,0.6226775846201862
2012-09-18_2017-09-17,"set_[100, 200, 250]__x100_1_200_2_250_1",0.0996660171732735,0.09943281022662062,0.09384525294162478,0.73986491644719,1.05954011641347,-0.06993959334182422,2.671666780430797,1.6062488196889702,0.6062488196889702
2012-09-18_2017-09-17,"set_[100, 200, 250]__x100_1_200_1_250_2",0.09810399159383842,0.09798121458119438,0.09353374850756402,0.726809474290414,1.0475493193055416,-0.07803762367576074,2.9432241774951153,1.5949001547180337,0.5949001547180337
2012-09-18_2017-09-17,"set_[100, 200, 250]__x100_2_200_2_250_1",0.10146177562068037,0.1012405579300788,0.0956840155133155,0.744539801636616,1.0580717937782416,-0.07742086661088501,2.932961593312352,1.6193753170819287,0.6193753170819287
2012-09-18_2017-09-17,"set_[100, 200, 250]__x100_2_200_1_250_2",0.09992674799711176,0.09978896228465255,0.09510892345478861,0.7337793316294632,1.0492071475510778,-0.08342313759621324,3.2083204104175977,1.6081493922742167,0.6081493922742167
2012-09-18_2017-09-17,"set_[100, 200, 250]__x100_1_200_2_250_2",0.09768510412393772,0.09767095113392113,0.09428857062221707,0.7177004666350932,1.0358726459568057,-0.07748157766562472,2.99518612525254,1.5918677177195457,0.5918677177195457
2012-09-18_2017-09-17,"set_[100, 200, 250]__x100_2_200_2_250_2",0.09946282523976957,0.09947869883737934,0.09625888084354586,0.7217900128124944,1.0334495681397626,-0.08549400992480123,3.2808880217636545,1.604768916860346,0.6047689168603461
2012-09-18_2017-09-17,sma100_1in_1out,0.09495744418119378,0.09554000828169895,0.09800086814555865,0.6687696703293868,0.9748894075080577,-0.08149467633893405,3.2013252706016604,1.5722340148641365,0.5722340148641365
2012-09-18_2017-09-17,sma100_1in_2out,0.10052953281571675,0.10096325139207353,0.1014476320361906,0.6995062375310838,0.9952253134509411,-0.08851317909811307,3.6154087891752904,1.6125502189038985,0.6125502189038985
2012-09-18_2017-09-17,sma100_1in_3out,0.09657649539238022,0.09766470108323817,0.10433300997246873,0.6485454709021954,0.9360862981812738,-0.11850640784806261,4.758480824108079,1.5838644450420698,0.5838644450420698
2012-09-18_2017-09-17,sma150_1in_1out,0.10843767677848737,0.10778409283698455,0.09805251421043294,0.7932901411385554,1.0992486394144514,-0.08223313103709842,2.8892653487972897,1.6711834262775087,0.6711834262775087
2012-09-18_2017-09-17,sma150_1in_2out,0.0998737398499665,0.10025559300077075,0.10034840031393875,0.7001167211532717,0.9990751490519265,-0.09236633862717455,3.6335341984770104,1.6077628488818496,0.6077628488818496
2012-09-18_2017-09-17,sma150_1in_3out,0.09913779202975626,0.09985935701801572,0.10299923919311199,0.678251194526178,0.9695154818647804,-0.12116992931666924,4.792246760323994,1.6024038772874418,0.6024038772874418
2012-09-18_2017-09-17,sma200_1in_1out,0.1055665349634427,0.10496819353906764,0.09578445825453204,0.7826759675338095,1.0958791796904181,-0.07580433637461427,2.6981443604627606,1.6497022013206906,0.6497022013206906
2012-09-18_2017-09-17,sma200_1in_2out,0.10431680172091862,0.10403740319724794,0.0978326855773307,0.7567757417711481,1.0634217243787385,-0.07628285533436804,2.817613499384959,1.6404212221870096,0.6404212221870096
2012-09-18_2017-09-17,sma200_1in_3out,0.10026694923156687,0.10063566433045737,0.10055668735755953,0.7024462140373722,1.0007853975202767,-0.12406150329702595,4.681754211087272,1.6106319599694712,0.6106319599694712
2012-09-18_2017-09-17,sma250_1in_1out,0.09863376175479366,0.09872101920091494,0.09624425488059404,0.7140272350404089,1.0257341523750556,-0.08581669944962,3.298578567598525,1.5987419131707172,0.5987419131707172
2012-09-18_2017-09-17,sma250_1in_2out,0.09258212555595513,0.09343544192281653,0.09866004383625544,0.6429699344964751,0.947044399026316,-0.1098294904203961,4.382501798821728,1.5552946192128443,0.5552946192128443
2012-09-18_2017-09-17,sma250_1in_3out,0.0957914084480711,0.09643696998958395,0.09934610419738289,0.6687425795538556,0.9707171787831861,-0.12486727992726213,4.729347134809846,1.5782162256327832,0.5782162256327832
2012-09-18_2017-09-17,baseline_buyhold,0.1441241156714883,0.14251725502489374,0.1251849536427915,0.8988081374855614,1.1384535511476805,-0.13297850438547798,2.8396542160417835,1.9573549552511138,0.9573549552511138
2009-01-14_2014-01-13,"set_[100, 200]__x100_1_200_1",0.09071576950793525,0.092655506466725,0.10767030803331455,0.5819200075784924,0.8605483550586317,-0.17309125136614964,6.203160127912945,1.5426189518350064,0.5426189518350064
2009-01-14_2014-01-13,"set_[100, 200]__x100_2_200_1",0.08341209346499001,0.08617888793826047,0.10988909458761949,0.5112326036453647,0.7842351259846462,-0.17936970963495055,6.734823641949715,1.4917369762937287,0.4917369762937287
2009-01-14_2014-01-13,"set_[100, 200]__x100_1_200_2",0.09592696203463014,0.09747908997260467,0.10818588444789158,0.6237328494098175,0.9010333507931536,-0.15916596503330097,5.593148980281945,1.5797644295010072,0.5797644295010072
2009-01-14_2014-01-13,"set_[100, 200]__x100_2_200_2",0.08857515838082186,0.09100247144414012,0.11050642885709012,0.5520264483709826,0.8235038665653286,-0.1655869524304123,6.119942753872797,1.5275645446036146,0.5275645446036146
